C:\Users\worka\research\ocr\datasets\synthetic\images\line_000001.png	The frequency response is limited by parasitic capacitances Cgs and Cgd.	 
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000002.png	Drift current velocity is given by v = mu	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000003.png	Differential signaling provides high immunity to substrate and supply noise.	  .
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000004.png	Silicon dioxide SiO2 acts as an excellent gate dielectric insulator.	 
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000005.png	The pn junction depletion width depends on reverse bias voltage VR.	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000006.png	Fourier transform converts time-domain signals to frequency spectra.	 
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000007.png	Static power dissipation arises from subthreshold leakage currents.	    
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000008.png	moderate voltage	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000009.png	Fourier transform converts time-domain signals to frequency spectra.	    
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000010.png	increases with	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000011.png	The Miller effect multiplies feedback capacitance Cgd by 1 + Av.	  
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000012.png	MOSFET operation in deep subthreshold exhibits exponential current.	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000013.png	Poisson's equation relates electrostatic potential to charge density rho.	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000014.png	current is driven by	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000015.png	CMOS inverter dynamic power dissipation is P = C * VDD^2 * f.	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000016.png	The transfer function H(s) contains poles and zeros in the complex plane.	     
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000017.png	VGS = VTH + VOV in the saturation region.	 
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000018.png	Inductive reactance XL = 2 * pi * f * L increases with frequency.	   
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000019.png	KCL states the sum of currents entering a node equals zero.	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000020.png	Common-source amplifier provides moderate voltage gain with 180 degree phase shift.	     .
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000021.png	rate of change of the	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000022.png	Silicon dioxide SiO2 acts as an excellent gate dielectric insulator.	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000023.png	The differential equation describes RLC transient response.	  
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000024.png	relates electrostatic potential to charge density	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000025.png	The frequency response is limited by parasitic capacitances Cgs and Cgd.	 
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000026.png	The drain current increases with gate voltage.	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000027.png	Common-source amplifier provides moderate voltage gain with 180 degree phase shift.	    .
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000028.png	Bandpass filter passes frequencies within lower and upper cutoff limits.	   
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000029.png	Maximum power transfer theorem occurs when Zload equals Zsource conjugate.	   
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000030.png	KVL states the sum of voltages in a closed loop equals zero.	  
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000031.png	ro represents	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000032.png	Bandpass filter passes frequencies within lower and upper cutoff limits.	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000033.png	energy Eg for Silicon is 1.12 eV at room	 
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000034.png	Maximum power transfer theorem occurs when Zload equals Zsource conjugate.	  
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000035.png	Common-mode rejection ratio CMRR measures rejection of input common signals.	  .
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000036.png	acceptor atoms creates p-type semiconductor	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000037.png	The pn junction depletion width depends on reverse bias voltage VR.	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000038.png	Decoupling capacitors suppress high-frequency supply voltage noise spikes.	  
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000039.png	contains poles and	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000040.png	Differential signaling provides high immunity to substrate and supply noise.	 
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000041.png	Bandgap energy Eg for Silicon is 1.12 eV at room temperature.	   
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000042.png	Output resistance ro represents the channel-length modulation parameter lambda.	   
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000043.png	Schottky diode exhibits lower forward voltage drop and faster switching.	 
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000044.png	The threshold voltage is approximately 0.7 V.	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000045.png	The quality factor Q quantifies resonant circuit selectivity and energy loss.	   
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000046.png	MOSFET operation in deep subthreshold exhibits exponential current.	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000047.png	Intrinsic carrier concentration ni is temperature dependent.	 
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000048.png	Schottky diode exhibits lower forward voltage drop and faster switching.	  
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000049.png	KCL states the sum of currents entering a node equals zero.	
C:\Users\worka\research\ocr\datasets\synthetic\images\line_000050.png	Zener diode maintains constant breakdown voltage in reverse bias regime.	.
